comment,label,predicted
i know that i am being kind of picky here but median is not the average median is just the number that appears in the stats and is not the average in many cases mean is the average just saying again i know that i sound picky for saying this but i just like math a lot and don't want even a small risk of people getting confused there are a lot of idiots online.,0,0
girl if you get the shits don't be alarmed.,0,0
this is so problematic,0,0
you didn't take into account the dirty jobs like garbage collectors or high risk jobs like police or firefighter.. women don't want to do these jobs and the high salary of these jobs due to how gross and how dangerous they are make the gap bigger men are more willing to take life threatening jobs than women just because they pay more and help them support their families is also why of every  work related deaths of them are men.,0,0
i'm just waiting for freelee to make a video on this,0,0
maybe because of pregnant leave and all the time spent on their phones and gossiping with other co-workers during working hours.,1,0
whhhaat! lol i don't believe this.,0,0
i'm part of the lgbt community and also think this is unfair yes they're women but they are biologically male they have a huge advantage compared to cisgender women.,1,1
blaire is such a queen honestly haha i dont think trisha is trans she's doing it for attention,1,0
i see more triggered men in the comments than feminists lmao.,0,0
shane needs to go vegan next!!!,0,0
go trish i've been waiting for this lol hope it's a lifetime choice beacsuse this is a lot heathier and we'll help you on the way girl♡ much love to you!,0,0
fraudlee is a fucking talking skeleton with a blonde wig not because she's vegan but because she cycles up mountains in thailand every fucking day people need to stop thinking that going vegan is some magic potion and for someone who's already heavy like trisha following fraudlee's high carb low fat diet is gonna put even more weight on you carbs get digested as sugar which is stored as fat you gotta burn that all off if you expect to lose weight.,1,0
