comment,label,pred
will jeffree and shane respond?  🍿 lgbtq community is quaking.,NOT,NOT
"you don't have to eat just fruit you can have burrito bowls it has rice beans avocado tomatoes.. beans burritos,wraps ugh you got so much options girl.",NOT,NOT
you should look up deviousdemi she always has healthy meals and shows how she puts them together and exercises high carb hannah mommytang shes on a diet recently so her recipes might help) kalel as you mentioned theres hotforfood not exactly healthy but good to check out) vegan zombie not exactly healthy) do not over eat you have to eat until youre satisfied if youre not working out like crazy high intensity freelees way of eating will not help you it potentially could actually make you gain weight and feel overly full and turned off to eating vegan due to the high volumes she eats no hate on her just pointing out theres more than just the freelee way that could suit you better.,NOT,NOT
why does this have so many dislikes isn't anyone supposed to be anything they feel comfortable as according to all the lgbtqrstuvwxyz people?,NOT,NOT
this is insane wage gap is nothing but a lie,ABU,NOT
if she had come out as nonbinary everyone would be saying her reasons were valid,NOT,NOT
this is totally wrong this is discrimination against women muscle mass testosterone everything i mean if this is fine then why not let high school athletes use steroids biologically male people competing in women's sports is exactly the type of thing that will turn normal people like me against the transgender movement.,NOT,NOT
i'm so proud of you,NOT,NOT
you go girl!!!,NOT,NOT
now i'm thinking about international economics like outsourcing for reduced cost where a country is labor intensive.,NOT,NOT
‘i'm mourning my last brain cells dead,NOT,NOT
eat more carbs just eating the fruit you have bought will definitely not keep you vegan for long because you will be craving more fats and carbs pasta rice lentils etc love you trish so proud of you!💚,NOT,NOT
a cow puts far more back into the land than it takes out which is something you vegans cannot do the fashion industry and the vegan industy are the real danger to the planet do you know how much water it takes it takes to make one cotton t-shirt what about all these disgusting cooking oils and margorines do you know how much water it takes to grow those seeds and how much power to run the machinery and chemicals etc not to mention the plasic containers they are sold in well done vegans you people are destroying the land to make all this crap the land is turning to dust there's nothing being returned because nothing is there you're tilling the soil to a depth of four inches and killing the life in it it will end up in the ocean.,NOT,NOT
they make really good meatless chicken beef that tastes very similar to the real thing and they have lunch meat tofurky that is extremely good and they have meatless bacon that's good the beyond meat i believe it's called that not sure but the chicken one has  grams of protein in each serving and you can eat brown rice lentils oatmeal potatoes tofu is really good if you season it right chick-fil-a has a really good veggie wrap taco bell you can order vegan there they have mayo that is vegan i believe it's called just mayo they have vegan pizza that has vegan cheese and vegan meat on it from daiya pizza and you can order pizza at domino's with no cheese and just get veggie toppings and the garlic dipping sauce they have is also vegan i'm so excited you're doing this this makes me so happy,NOT,NOT
ahh i got chills,NOT,NOT
freelee is happy,NOT,NOT
so womens get to spend time with there kids and make different decisions what's the problem?,NOT,NOT
you also forgot to add things like working overtime between men and woman,NOT,NOT
"these are facts i'm willing to stand with research has backed the claims given in the video plus a bit of common sense thrown in to boot if the wage gap is  cents why don't employers hire only women?""",NOT,NOT
